1,3853.0,1,domOrderDetail,2,5,1,2,0,MU,1,4480,78,1.0,400.1022222222222,-1459.316111111111,-0.2741710443514447,7.0,-2.0
1,4008.0,1,domOrderDetail,1,5,4,1,0,ZH,0,7766,22,7.0,552.82,29.70611111111111,18.609638869667673,7.0,1.0
1,3842.0,1,domRefundDetail,1,9,4,1,0,3U,0,3453,6,8.0,305.37416666666667,162.62666666666667,1.8777619496597524,7.0,1.0
1,4020.0,1,orderCard,1,5,6,1,0,EU,0,2939,23,9.0,7476.221111111111,6938.648888888889,1.0774750575840573,9.0,3.0
1,3912.0,1,orderCard,1,5,2,1,0,HO,1,3841,3,5.0,46.60944444444444,-17.544166666666666,-2.656691841226112,5.0,-2.0
0,3983.0,1,domOrderDetail,1,5,2,1,0,MU,1,12333,3,5.0,42.448055555555555,-20.701666666666668,-2.0504656093175533,5.0,-2.0
1,3894.0,1,domOrderDetail,1,3,1,1,0,KN,1,89,20,1.0,14.21861111111111,-458.7025,-0.03099745719962527,4.0,-2.0
0,3841.0,1,domRefundApply,1,5,3,1,0,FM,1,1588,8,6.0,197.8488888888889,-7.715277777777778,-25.643780378037803,7.0,-2.0
1,3841.0,1,flightInfomation,1,5,2,1,0,ZH,1,15193,4,5.0,84.40444444444445,-21.055833333333332,-4.008601469637604,6.0,-2.0
0,4025.0,1,bear,1,5,3,1,0,ZH,0,3705,2,6.0,45.100833333333334,6.329166666666667,7.12587228439763,5.0,0.0
0,4021.0,1,appServe,1,5,6,1,0,CZ,0,8879,1,9.0,1141.1927777777778,1098.6055555555556,1.0387647977992303,8.0,3.0
0,3849.0,1,appServe,1,10,3,1,0,MU,1,870,3,6.0,63.22222222222222,-2.513611111111111,-25.151950491767046,6.0,-2.0
0,3970.0,1,orderCard,1,5,3,1,1,CA,1,4575,2,6.0,40.444722222222225,-0.135,-299.59053497942386,5.0,-1.0
1,3853.0,1,domOrderDetail,1,5,2,1,0,SC,1,5107,17,4.0,354.0325,-57.933055555555555,-6.1110620975359495,7.0,-2.0
0,3835.0,1,orderCard,1,5,3,1,0,JD,0,6235,79,6.0,1904.0611111111111,1.218888888888889,1562.1285323609845,8.0,0.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,DZ,1,125,5,3.0,51.37972222222222,-59.31111111111111,-0.8662748220307231,6.0,-2.0
1,3919.0,1,domOrderDetail,2,5,1,2,0,MU,1,2184,40,1.0,0.37583333333333335,-946.7444444444444,-0.00039697442698369853,1.0,-2.0
0,3854.0,1,orderCard,1,5,1,1,0,FM,1,19967,62,1.0,12.0725,-1481.513888888889,-0.008148759245891497,4.0,-2.0
0,3853.0,0,onlineSeatSelection,1,5,3,1,0,9C,1,520,67,6.0,1607.7055555555555,-2.8116666666666665,-571.7980636237897,8.0,-2.0
0,3841.0,1,appServe,1,5,2,1,0,JD,1,6561,33,2.0,664.6694444444445,-122.63388888888889,-5.4199491712006385,7.0,-2.0
0,3885.0,1,domOrderDetail,1,4,2,1,0,ZH,1,7098,7,2.0,0.5266666666666666,-181.25722222222223,-0.0029056313464904076,1.0,-2.0
0,3992.0,1,orderCard,1,5,1,1,0,CZ,1,12530,13,1.0,69.83083333333333,-244.73388888888888,-0.285333729833538,6.0,-2.0
1,4021.0,1,appServe,1,5,5,1,0,CZ,0,6881,1,8.0,219.2375,200.9272222222222,1.0911289051591373,7.0,2.0
1,3836.0,1,domRefundDetail,1,8,1,1,0,CZ,1,7127,57,1.0,1074.6975,-281.8713888888889,-3.8127229025846106,8.0,-2.0
1,3965.0,1,domOrderDetail,1,5,2,1,0,9C,1,243,6,5.0,117.02722222222222,-12.360555555555555,-9.46779630545193,6.0,-2.0
0,4049.0,1,appServe,1,12,3,1,0,MU,1,2513,6,6.0,139.75583333333333,-3.0925,-45.19186203179736,6.0,-2.0
0,3992.0,1,orderCard,1,5,3,1,0,JD,1,7446,2,6.0,33.06055555555555,-14.7325,-2.2440560363519806,5.0,-2.0
1,3853.0,1,appServe,1,5,1,1,0,MU,1,6493,27,1.0,164.82444444444445,-487.22,-0.33829572768860977,6.0,-2.0
0,3835.0,1,domRefundDetail,1,8,3,1,0,ZH,1,2799,27,6.0,648.0905555555555,-7.784166666666667,-83.25753845055847,7.0,-2.0
0,3992.0,1,domFlightChangeDetail,1,5,1,1,0,ZH,1,8982,33,1.0,336.2297222222222,-455.4313888888889,-0.7382664665308166,7.0,-2.0
0,3841.0,1,orderCard,1,5,1,1,0,HU,1,9442,33,1.0,519.1652777777778,-259.6141666666667,-1.999757118202118,7.0,-2.0
1,3997.0,1,onlineSeatSelection,2,5,2,2,0,JD,1,348,25,5.0,573.3927777777777,-23.087222222222223,-24.83593618403638,7.0,-2.0
0,3854.0,1,orderCard,1,5,2,1,0,CZ,1,7242,3,5.0,42.695,-23.8175,-1.7925894825233548,5.0,-2.0
1,4014.0,1,domOrderDetail,1,5,5,1,0,8L,0,341,2,8.0,452.1302777777778,397.66805555555555,1.1369539782272344,7.0,2.0
0,4031.0,1,appServe,1,5,5,1,0,CZ,0,22324,1,8.0,255.515,236.61555555555555,1.0798740573081511,7.0,2.0
0,3915.0,1,domXcdApply,1,5,6,1,0,GS,0,7779,5,9.0,5701.557222222223,5567.580833333333,1.0240636629982571,9.0,3.0
0,3853.0,1,orderCard,1,5,3,1,0,MU,1,8596,6,6.0,134.17083333333332,-6.121388888888889,-21.918364568679944,6.0,-2.0
0,4031.0,1,domOrderDetail,1,3,1,1,0,MF,1,6726,27,1.0,10.0025,-632.1269444444445,-0.01582356216248758,3.0,-2.0
0,3997.0,1,flightPreToPost,1,5,1,1,0,3U,1,3297,10,1.0,2.138888888888889,-247.68583333333333,-0.008635491421143945,2.0,-2.0
1,3854.0,1,onlineSeatSelection,1,5,2,1,0,3U,1,10262,18,2.0,259.3183333333333,-164.14027777777778,-1.579858014401638,7.0,-2.0
0,3853.0,1,orderCard,1,5,1,1,0,GX,1,170,25,1.0,220.56222222222223,-370.1136111111111,-0.5959311292553563,7.0,-2.0
0,3912.0,1,domOrderDetail,1,1,2,1,0,KN,1,1891,5,2.0,0.025,-120.50472222222223,-0.00020746074957873943,1.0,-2.0
0,3992.0,1,appServe_pco,1,5,1,1,0,GJ,1,4511,39,1.0,359.1486111111111,-573.2527777777777,-0.6265100232106255,7.0,-2.0
0,4008.0,1,onlineSeatSelection,2,5,2,2,0,HU,1,540,20,5.0,460.07944444444445,-13.137222222222222,-35.02105975387998,7.0,-2.0
0,3997.0,1,bear,1,5,2,1,0,GS,1,11193,9,2.0,81.11472222222223,-139.57333333333332,-0.5811620334989174,6.0,-2.0
0,3997.0,1,domGaiqianDetail,1,7,2,1,0,MU,1,4722,7,5.0,137.56555555555556,-24.50722222222222,-5.613265930678032,6.0,-2.0
1,3993.0,1,domOrderDetail,1,5,2,1,0,GS,1,5178,4,2.0,2.0525,-96.20166666666667,-0.021335389199771317,2.0,-2.0
0,3992.0,1,domOrderDetail,1,5,3,1,0,SC,1,936,26,6.0,612.2522222222223,-3.9008333333333334,-156.95421206294952,7.0,-2.0
0,3891.0,1,domOrderDetail,1,5,2,1,0,CZ,1,1971,4,2.0,5.627222222222223,-87.41694444444444,-0.06437221362499643,2.0,-2.0
0,3841.0,1,domOrderDetail,1,5,1,1,0,HU,1,8102,28,1.0,408.5602777777778,-257.7925,-1.5848415984862934,7.0,-2.0
0,4010.0,1,appServe,1,5,3,1,0,9C,1,490,1,6.0,17.695833333333333,-12.425277777777778,-1.4241800988129039,4.0,-2.0
0,3841.0,1,qosmRobot,1,5,2,1,0,MU,1,8555,12,5.0,265.53583333333336,-26.93888888888889,-9.856970509383379,7.0,-2.0
1,3881.0,1,appServe,1,4,1,1,0,PN,1,3750,32,1.0,0.19972222222222222,-755.2413888888889,-0.0002644481951870428,1.0,-2.0
0,4008.0,1,domOrderDetail,1,5,1,1,0,DR,1,7579,17,1.0,0.8638888888888889,-409.3825,-0.0021102242740930277,1.0,-2.0
1,4023.0,1,domOrderDetail,1,7,2,1,0,CA,1,1103,1,5.0,14.304166666666667,-11.463611111111112,-1.247788897235213,4.0,-2.0
0,3853.0,1,orderCard,1,5,3,1,0,CZ,1,8333,10,6.0,242.69166666666666,-3.0355555555555553,-79.94967057101026,7.0,-2.0
0,3997.0,1,domgaiqianApply,1,5,3,1,0,JD,1,2497,3,6.0,72.57055555555556,-8.495,-8.54273755804068,6.0,-2.0
0,3912.0,0,wwwwwwOrderList,1,1,2,1,0,SC,1,16168,7,2.0,0.26305555555555554,-160.1588888888889,-0.0016424661620751612,1.0,-2.0
1,3835.0,1,orderCard,1,5,1,1,0,3U,1,10936,22,1.0,176.94305555555556,-345.87111111111113,-0.5115866861130028,7.0,-2.0
0,3891.0,1,orderCard,1,5,3,1,0,CA,1,16101,29,6.0,675.5369444444444,-17.091944444444444,-39.52370349904926,8.0,-2.0
0,3854.0,1,domRefundApply,1,5,3,1,1,CZ,1,13232,0,6.0,4.557777777777778,-0.2722222222222222,-16.742857142857144,2.0,-1.0
0,4010.0,1,appServe,1,5,2,1,0,CZ,1,672,1,5.0,10.893333333333333,-26.0325,-0.41845129485578925,3.0,-2.0
1,3853.0,1,domgaiqianApply,1,5,2,1,0,CZ,1,22350,29,2.0,597.5841666666666,-88.53361111111111,-6.749799981802266,7.0,-2.0
1,4025.0,1,orderCard,1,5,6,1,0,Y8,0,229,2,9.0,1127.9483333333333,1079.6047222222223,1.0447789918995556,8.0,3.0
0,3996.0,1,flighOrderList,1,5,2,1,0,SC,1,3765,3,3.0,9.735833333333334,-70.59916666666666,-0.13790294975153156,3.0,-2.0
1,3855.0,1,flightInfomation,1,7,3,1,0,HU,0,6989,60,6.0,1439.1225,2.4425,589.200614124872,8.0,0.0
0,3841.0,1,domOrderDetail,1,5,2,1,0,CA,1,4601,2,5.0,21.128611111111113,-26.660555555555554,-0.7925045322886496,4.0,-2.0
1,3881.0,1,orderCard,1,3,2,1,0,MU,1,13640,1,5.0,0.1625,-19.189444444444444,-0.008468197214904027,1.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,0,MU,1,17004,3,6.0,37.79333333333334,-28.025,-1.3485578352661316,5.0,-2.0
1,3912.0,1,appServe,1,5,1,1,0,HU,1,6447,46,1.0,456.98305555555555,-647.7438888888889,-0.7054996016086604,7.0,-2.0
0,3854.0,1,flighOrderList,1,5,1,1,0,CA,1,10291,40,1.0,648.8630555555555,-305.6094444444444,-2.1231773669007468,7.0,-2.0
0,3997.0,1,orderCard,1,5,2,1,0,CA,1,3050,7,2.0,28.60333333333333,-139.28666666666666,-0.2053558608146269,5.0,-2.0
0,4021.0,1,domXcdDetail,1,5,6,1,0,PN,0,728,0,9.0,5180.809166666667,5176.1325,1.0009035059799314,9.0,3.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,RY,1,7565,1,5.0,17.065277777777776,-11.354722222222222,-1.5029234043594197,4.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,MU,1,2214,9,6.0,207.17388888888888,-9.574166666666667,-21.63884295122871,7.0,-2.0
0,3965.0,1,domXcdDetail,1,5,3,1,0,HU,1,4180,0,6.0,3.398888888888889,-1.8177777777777777,-1.8698044009779953,2.0,-1.0
0,4049.0,1,domOrderDetail,1,12,1,1,0,CA,1,7319,10,1.0,0.2127777777777778,-241.47194444444443,-0.0008811697701251239,1.0,-2.0
1,4049.0,1,appServe,1,1,2,1,0,JD,1,2771,2,4.0,0.025277777777777777,-59.08972222222222,-0.00042778637006811676,1.0,-2.0
0,3912.0,1,orderCard,1,5,3,1,0,CA,1,8785,9,6.0,214.55555555555554,-6.461111111111111,-33.20722269991401,7.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,0,CA,1,2707,0,6.0,2.647777777777778,-9.344444444444445,-0.2833531510107015,2.0,-2.0
0,3853.0,1,domOrderDetail,1,5,2,1,0,HU,1,4530,3,4.0,24.41111111111111,-48.518055555555556,-0.50313457189477,5.0,-2.0
0,3841.0,1,domOrderDetail,1,5,2,1,0,HU,1,3064,15,2.0,217.4477777777778,-137.09555555555556,-1.586103771902809,7.0,-2.0
1,3841.0,1,domRefundApply,1,5,3,1,0,JD,1,5055,0,6.0,3.548888888888889,-7.867222222222222,-0.4510980862933409,2.0,-2.0
1,3965.0,1,orderCard,1,5,2,1,0,JD,1,465,13,3.0,249.61583333333334,-59.45361111111111,-4.198497427966716,7.0,-2.0
0,3912.0,1,domOrderDetail,1,10,5,1,0,CZ,0,2129,7,8.0,454.905,284.2113888888889,1.6005868089186353,7.0,2.0
1,3912.0,1,domOrderDetail,1,5,2,1,0,SC,1,17563,9,3.0,136.64027777777778,-67.61527777777778,-2.02084916706037,6.0,-2.0
0,4020.0,0,domOrderDetail,1,5,2,1,0,ZH,1,20604,13,5.0,276.4322222222222,-22.701666666666668,-12.176736901353301,7.0,-2.0
0,3963.0,1,domOrderDetail,1,10,3,1,0,CZ,0,3663,1,6.0,28.34027777777778,1.0888888888888888,26.02678571428572,5.0,0.0
0,3909.0,1,domgaiqianDetail,1,7,2,1,0,MU,1,1004,3,3.0,3.124722222222222,-69.02,-0.04527270678386297,2.0,-2.0
1,3854.0,1,flightPreToPost,1,5,1,1,0,CZ,1,5251,6,1.0,0.1575,-136.39777777777778,-0.001154710894605647,1.0,-2.0
1,3842.0,1,domRefundApply,2,8,3,2,0,NS,1,8881,0,6.0,0.6652777777777777,-2.4530555555555558,-0.2712037141886536,1.0,-2.0
0,3885.0,1,orderCard,1,4,2,1,0,HU,1,8250,6,2.0,0.03944444444444444,-150.18972222222223,-0.0002626307836569672,1.0,-2.0
1,3835.0,1,orderCard,1,8,2,1,0,JD,1,1002,5,5.0,98.00888888888889,-35.030277777777776,-2.7978336201222755,6.0,-2.0
0,4031.0,1,domOrderDetail,1,5,2,1,0,9C,1,820,1,5.0,0.024444444444444446,-29.636111111111113,-0.0008248195707189053,1.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,DR,1,7876,4,5.0,82.51305555555555,-23.665555555555557,-3.486630827738391,6.0,-2.0
1,3861.0,1,bear,1,5,2,1,0,ZH,1,8724,6,2.0,25.54888888888889,-122.16194444444444,-0.209139507438896,5.0,-2.0
1,3854.0,1,appServe,1,5,1,1,0,8L,1,1159,13,1.0,79.0911111111111,-234.295,-0.3375706315162983,6.0,-2.0
0,7047.0,1,domXcdDetail,1,5,6,1,0,ZH,0,7040,6,9.0,1589.1194444444445,1437.9241666666667,1.105148297304351,8.0,3.0
1,3965.0,1,domOrderDetail,1,5,3,1,0,MF,1,18110,18,6.0,424.5652777777778,-3.9425,-107.6893539068555,7.0,-2.0
0,3835.0,1,flightIndex,1,4,2,1,0,JD,1,6728,3,3.0,0.7394444444444445,-67.38916666666667,-0.010972749494025168,1.0,-2.0
0,3971.0,1,appServe,1,5,3,1,0,G5,1,620,8,6.0,184.0861111111111,-8.798333333333334,-20.922838921512913,7.0,-2.0
0,3909.0,1,domOrderDetail,1,5,3,1,0,CZ,1,10172,1,6.0,14.35,-3.4066666666666667,-4.212328767123288,4.0,-2.0
0,3891.0,1,domOrderDetail,1,5,3,1,0,TV,1,379,1,6.0,22.92388888888889,-3.937222222222222,-5.82235078312403,4.0,-2.0
1,3849.0,1,domOrderDetail,1,10,5,1,0,ZH,0,5694,7,8.0,694.0397222222222,531.8616666666667,1.3049252572985246,8.0,2.0
0,3881.0,1,appServe,1,3,3,1,0,KN,1,171,0,6.0,1.0183333333333333,-6.961111111111111,-0.14628890662410216,1.0,-2.0
1,4025.0,1,domXcdDetail,1,5,4,1,0,HU,0,3643,6,7.0,226.36833333333334,94.71222222222222,2.390064640255276,7.0,1.0
1,3881.0,1,orderCard,1,3,1,1,0,KN,1,85,54,1.0,61.458333333333336,-1220.6669444444444,-0.05034815894134377,6.0,-2.0
0,3915.0,1,domRefundDetail,1,10,1,1,0,8L,1,1727,37,1.0,254.77444444444444,-626.8233333333334,-0.40645335120120674,7.0,-2.0
0,3909.0,1,flightPreToPost,1,7,2,1,0,EU,1,2284,16,5.0,365.7316666666667,-12.778055555555556,-28.621856046607682,7.0,-2.0
1,4008.0,1,orderCard,1,5,2,1,0,MU,1,4884,31,2.0,624.19,-122.59388888888888,-5.091526222532391,7.0,-2.0
1,3894.0,1,domOrderDetail,1,4,2,1,0,GS,1,1967,4,2.0,0.12055555555555555,-84.72555555555556,-0.0014228948369244489,1.0,-2.0
0,3841.0,1,orderCard,1,5,2,1,0,CZ,1,8013,12,5.0,267.555,-13.031666666666666,-20.5311420897813,7.0,-2.0
0,3835.0,1,appServe,1,5,6,1,0,MU,0,8519,2,9.0,4435.4608333333335,4396.18,1.0089352195163377,8.0,3.0
0,3854.0,1,orderCard,1,5,2,1,0,8L,1,7148,3,4.0,29.50888888888889,-51.16833333333334,-0.5767021703961869,5.0,-2.0
1,3894.0,1,domOrderDetail,1,3,1,1,0,KN,1,4475,32,1.0,46.920833333333334,-717.2636111111111,-0.06541644188619634,5.0,-2.0
1,3997.0,1,qosmRobot,1,5,1,1,0,9C,1,8710,47,1.0,940.8025,-183.01277777777779,-5.140638328228448,8.0,-2.0
1,3912.0,1,flight_pco,1,5,2,1,0,CZ,1,2462,7,2.0,15.6825,-137.97722222222222,-0.1136600646644575,4.0,-2.0
0,3993.0,1,domgaiqianApply,1,5,3,1,0,3U,1,2346,0,6.0,2.1005555555555557,-9.124722222222223,-0.23020487686078725,2.0,-2.0
0,3853.0,1,appServe,1,7,6,1,0,MU,0,3749,11,9.0,3706.576111111111,3434.543888888889,1.0792047593575016,8.0,3.0
1,3854.0,1,domOrderDetail,1,5,2,1,0,JD,1,3897,21,4.0,455.4316666666667,-33.166111111111114,-13.731838054238763,7.0,-2.0
0,4008.0,1,domOrderDetail,1,4,2,1,0,JD,1,3134,6,2.0,6.096111111111111,-132.75222222222223,-0.04592097223733438,3.0,-2.0
0,3970.0,1,domOrderDetail,1,5,3,1,0,CA,0,6614,6,6.0,151.12805555555556,0.7238888888888889,208.7724481964697,6.0,0.0
0,3835.0,1,orderCard,1,5,1,1,0,ZH,1,4563,17,1.0,0.20527777777777778,-416.63194444444446,-0.0004927077256438036,1.0,-2.0
0,3854.0,1,domOrderDetail,1,5,3,1,0,BK,1,6999,15,6.0,356.9263888888889,-7.198611111111111,-49.5826741269535,7.0,-2.0
1,3894.0,1,domOrderDetail,1,3,2,1,0,KY,1,13576,1,5.0,0.2911111111111111,-16.281666666666666,-0.017879687446685093,1.0,-2.0
1,4058.0,1,orderCard,1,1,2,1,0,UQ,1,3518,1,5.0,0.10166666666666667,-33.00555555555555,-0.003080289513549908,1.0,-2.0
0,4025.0,1,domOrderDetail,1,5,4,1,0,G5,0,10204,1,8.0,185.42694444444444,165.91722222222222,1.1175870832510189,7.0,1.0
0,3965.0,1,orderCard,1,5,3,1,0,BK,1,4596,15,6.0,331.5652777777778,-28.835277777777776,-11.498598360418855,7.0,-2.0
0,3853.0,1,orderCard,1,5,3,1,1,HU,1,7197,8,6.0,183.94361111111112,-1.2055555555555555,-152.57995391705072,7.0,-1.0
1,4008.0,1,domXcdApply,1,5,2,1,0,MF,1,977,20,4.0,427.79555555555555,-40.71805555555556,-10.506286454957873,7.0,-2.0
1,3848.0,1,appServe,1,10,1,1,0,9C,1,3999,17,1.0,92.09527777777778,-311.4033333333333,-0.2957427487752576,6.0,-2.0
1,3992.0,1,domOrderDetail,1,5,2,1,0,JD,1,3092,3,5.0,35.67805555555555,-26.4,-1.3514414983164982,5.0,-2.0
1,3881.0,1,orderCard,1,3,1,1,0,SC,1,745,48,1.0,0.4077777777777778,-1159.3661111111112,-0.0003517247691386912,1.0,-2.0
0,4058.0,0,orderCard,1,1,2,1,0,DZ,1,320,1,5.0,0.49083333333333334,-16.273333333333333,-0.030161818926669397,1.0,-2.0
1,3854.0,1,flightPreToPost,1,5,1,1,0,FM,1,13092,21,1.0,0.15555555555555556,-503.4113888888889,-0.00030900285331027585,1.0,-2.0
0,3996.0,1,domOrderDetail,1,5,2,1,0,DR,1,7081,12,5.0,275.23555555555555,-7.6963888888888885,-35.761648680838775,7.0,-2.0
0,3878.0,1,flight,1,4,1,1,0,GS,1,137,32,1.0,81.44972222222222,-691.3769444444445,-0.11780798141550858,6.0,-2.0
0,4020.0,1,domXcdApply,1,5,4,1,0,3U,0,360,41,7.0,1103.1986111111112,118.43611111111112,9.314714918967095,8.0,1.0
0,3909.0,1,orderCard,1,5,2,1,0,AQ,1,3921,1,5.0,3.685,-25.061666666666667,-0.14703730797366496,2.0,-2.0
0,4049.0,1,domOrderDetail,1,1,1,1,0,MU,1,8831,39,1.0,0.4702777777777778,-930.9525,-0.000505157650661852,1.0,-2.0
0,3835.0,1,onlineSeatSelection,1,5,6,1,0,MU,0,12785,24,9.0,2794.4808333333335,2215.5402777777776,1.2613089734194507,8.0,3.0
0,4014.0,1,orderCard,1,5,6,1,0,TV,0,13,6,9.0,859.3444444444444,700.0411111111111,1.2275628256753175,8.0,3.0
1,4008.0,1,domOrderDetail,2,5,5,2,0,3U,0,1032,14,8.0,621.6716666666666,292.445,2.125772937361441,7.0,2.0
0,3965.0,1,appServe,1,7,3,1,0,9C,1,11759,24,6.0,569.625,-4.940833333333333,-115.28925619834712,7.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,GX,1,852,2,4.0,0.18333333333333332,-53.03861111111111,-0.0034566013229355972,1.0,-2.0
0,3891.0,0,wwwwwwOrderList,1,5,2,1,0,MU,1,12163,6,2.0,0.19,-144.40694444444443,-0.0013157261981475961,1.0,-2.0
0,3840.0,1,flightInfomation,1,10,2,1,0,FU,1,2750,14,2.0,156.6675,-173.8947222222222,-0.900933035792729,6.0,-2.0
1,3842.0,1,domRefundDetail,1,9,4,1,0,CZ,0,511,19,7.0,495.23083333333335,39.17861111111111,12.640336634926937,7.0,1.0
0,4031.0,1,appServe,1,5,4,1,0,8L,0,873,7,7.0,283.25138888888887,118.01166666666667,2.400198191327599,7.0,1.0
1,3835.0,1,domOrderDetail,1,4,2,1,0,DZ,1,436,6,2.0,0.6711111111111111,-137.58027777777778,-0.004877960140443257,1.0,-2.0
0,3915.0,1,flighOrderList,2,12,1,2,0,ZH,1,4002,18,1.0,16.645,-400.86305555555555,-0.04152290855771609,4.0,-2.0
0,3885.0,1,domOrderDetail,1,4,1,1,0,KN,1,4,32,1.0,162.18055555555554,-601.0783333333334,-0.2698160066029478,6.0,-2.0
0,3912.0,1,domRefundDetail,1,8,4,1,0,3U,0,6840,0,7.0,46.86888888888889,42.22222222222222,1.1100526315789474,5.0,1.0
0,3841.0,1,appServe,1,5,2,1,0,MF,1,15384,15,2.0,213.70111111111112,-146.78805555555556,-1.4558480954210247,7.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,FM,0,8787,1,6.0,28.576666666666668,6.793333333333333,4.20657507360157,5.0,0.0
0,3992.0,1,orderCard,1,5,2,1,0,MU,1,14262,1,5.0,10.316944444444445,-33.57555555555555,-0.30727546495466285,3.0,-2.0
0,3835.0,1,orderCard,1,4,2,1,0,KN,1,35,3,3.0,0.05333333333333334,-76.05638888888889,-0.0007012340989689668,1.0,-2.0
0,3841.0,1,orderCard,1,5,3,1,0,GS,1,1188,2,6.0,31.65888888888889,-4.777222222222222,-6.627049656936854,5.0,-2.0
0,4008.0,1,domXcdApply,1,5,1,1,0,FM,1,11389,12,1.0,0.060833333333333336,-283.17305555555555,-0.00021482740726862159,1.0,-2.0
1,3997.0,1,onlineSeatSelection,2,5,1,2,0,MU,1,6755,23,1.0,123.73722222222223,-428.33694444444444,-0.28887823902911325,6.0,-2.0
0,3849.0,1,domRefundDetail,2,10,4,2,0,CZ,0,2589,1,7.0,49.54833333333333,32.918055555555554,1.5052023121387283,6.0,1.0
1,3997.0,1,orderCard,1,5,3,1,0,SC,1,6611,1,6.0,16.901666666666667,-5.413611111111111,-3.12206885935656,4.0,-2.0
0,3853.0,1,domRefundApply,1,5,2,1,0,FM,1,11472,1,5.0,3.198888888888889,-16.134722222222223,-0.19826116897649995,2.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,3284,10,5.0,221.56333333333333,-13.196388888888889,-16.78969415033574,7.0,-2.0
0,3993.0,1,orderCard,1,5,2,1,0,CZ,1,12036,6,5.0,122.75361111111111,-18.163611111111113,-6.7582162137362545,6.0,-2.0
1,3912.0,1,onlineSeatSelection,1,5,2,1,0,3U,1,1008,6,5.0,113.66888888888889,-15.431111111111111,-7.366215437788019,6.0,-2.0
1,3849.0,1,domRefundDetail,1,10,4,1,0,JD,0,1804,10,7.0,379.11305555555555,142.2436111111111,2.6652378450897034,7.0,1.0
1,3835.0,1,domOrderDetail,1,4,1,1,0,HO,1,5256,24,1.0,0.18055555555555555,-572.3141666666667,-0.0003154832888501896,1.0,-2.0
0,3992.0,0,appServe,1,5,1,1,0,CA,1,12166,18,1.0,170.18527777777777,-259.7005555555556,-0.6553134913928648,7.0,-2.0
0,4041.0,1,domXcdDetail,1,5,4,1,0,CA,0,16992,1,7.0,144.67277777777778,122.19305555555556,1.1839689016697166,6.0,1.0
0,4008.0,1,appServe,1,5,5,1,0,ZH,0,1720,9,8.0,611.0458333333333,390.5813888888889,1.564451995707254,7.0,2.0
0,3912.0,1,msgcenter_pco,1,5,5,1,0,KN,0,634,15,8.0,554.5038888888889,199.96138888888888,2.773054798079074,7.0,2.0
0,3891.0,1,appServe,1,5,1,1,0,CA,1,6078,21,1.0,0.06277777777777778,-504.2758333333333,-0.00012449095044433906,1.0,-2.0
0,3849.0,1,domRefundDetail,1,9,1,1,0,CZ,1,4297,55,1.0,646.7222222222222,-666.0516666666666,-0.9709790615175833,7.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,MU,1,2979,5,5.0,42.63722222222222,-68.48027777777777,-0.622620462501369,5.0,-2.0
0,3996.0,1,orderCard,1,5,2,1,0,9C,1,1217,5,4.0,72.26527777777778,-51.37916666666667,-1.40650933960479,6.0,-2.0
1,3880.0,1,orderCard,1,4,2,1,0,Y8,1,2976,5,2.0,0.14416666666666667,-114.59777777777778,-0.0012580232310108787,1.0,-2.0
1,3842.0,1,domRefundDetail,1,9,1,1,0,CZ,1,5179,26,1.0,198.7213888888889,-415.14222222222224,-0.47868267367542044,7.0,-2.0
1,4021.0,1,appServe,1,5,5,1,0,CZ,0,1899,9,8.0,865.4647222222222,651.9777777777778,1.3274451242373633,8.0,2.0
1,3992.0,1,onlineSeatSelection,1,5,2,1,0,GS,1,124,3,3.0,0.8941666666666667,-80.52972222222222,-0.011103560797083203,1.0,-2.0
1,4021.0,1,orderCard,1,5,5,1,0,CA,0,4984,24,8.0,960.07,374.8236111111111,2.5613914693207547,8.0,2.0
1,3997.0,0,orderCard,1,5,2,1,0,9C,1,118,2,4.0,7.196944444444444,-52.579166666666666,-0.13687825237076365,3.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,GS,1,2190,6,4.0,88.86583333333333,-54.20777777777778,-1.6393557710045707,6.0,-2.0
0,3919.0,1,orderCard,1,5,2,1,0,QW,1,5103,1,5.0,0.7272222222222222,-9.587222222222222,-0.07585327693110043,1.0,-2.0
1,3894.0,1,domOrderDetail,1,3,2,1,0,HO,1,1512,3,3.0,2.539722222222222,-61.87361111111111,-0.041046937080518084,2.0,-2.0
0,3992.0,1,domFlightChangeDetail,3,5,1,3,0,FM,1,4377,18,1.0,53.29833333333333,-373.5466666666667,-0.14268186036550543,6.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,HU,1,7058,2,4.0,0.5513888888888889,-45.76722222222222,-0.01204768089729428,1.0,-2.0
0,4044.0,1,appServe,1,5,1,1,0,GJ,1,60,20,1.0,0.31805555555555554,-493.1327777777778,-0.0006449694076082731,1.0,-2.0
